check,passed,details
selected_reporter_count_expected,True,
no_product_dependent_999999,True,bad_product_ids=0
fixed_universe_hs1992_product_ids,True,non_hs1992_product_ids=0
sample_products_inside_world_broad_fixed_universe,True,active_products_outside_world_universe=0
unique_reporter_year_flow_dimension_variant,True,duplicate_rows=0
hhi_bounds_0_1,True,bad_rows=0
fixed_theil_universe_counts_by_flow,True,"{'Exports': 5037, 'Imports': 5037}"
theil_decomposition_residuals,True,bad_rows=0
cross_metric_key_parity,True,rows_with_missing_metric=0
raw_files_present_for_available_country_years,True,missing_available_bulk_keys=0
exercise_06_unique_keys,True,duplicate_rows=0
